provider,total_claims,total_unique_beneficiaries,total_reimbursement,avg_reimbursement_per_claim,claims_per_beneficiary,overall_high_cost_rate,risk_indicator_count,risk_score,risk_category
PRV56795,130.0,114,32850.0,252.69230769230768,1.1403508771929824,5.384615384615385,0,0,Low
PRV56799,112.0,88,31210.0,278.6607142857143,1.2727272727272727,2.6785714285714284,0,0,Low
PRV56804,4.0,4,730.0,182.5,1.0,0.0,0,0,Low
PRV56806,9.0,9,1690.0,187.77777777777777,1.0,0.0,0,0,Low
PRV56812,127.0,112,36630.0,288.4251968503937,1.1339285714285714,7.086614173228346,0,0,Low
PRV56822,8.0,8,850.0,106.25,1.0,0.0,0,0,Low
PRV56825,30.0,17,7450.0,248.33333333333331,1.7647058823529411,3.333333333333333,0,0,Low
PRV57037,9.0,9,1360.0,151.11111111111111,1.0,0.0,0,0,Low
PRV57042,15.0,12,3510.0,234.0,1.25,0.0,0,0,Low
PRV55047,152.0,146,32440.0,213.42105263157896,1.0410958904109588,3.289473684210526,0,0,Low
PRV57466,22.0,14,6810.0,309.54545454545456,1.5714285714285714,4.545454545454546,0,0,Low
PRV57482,35.0,21,6730.0,192.28571428571428,1.6666666666666667,0.0,0,0,Low
PRV57483,38.0,20,5650.0,148.68421052631578,1.9,2.631578947368421,0,0,Low
PRV57497,15.0,14,2870.0,191.33333333333331,1.0714285714285714,0.0,0,0,Low
PRV57505,120.0,98,29400.0,245.0,1.2244897959183674,2.5,0,0,Low
PRV57506,13.0,12,4760.0,366.1538461538461,1.0833333333333333,7.6923076923076925,0,0,Low
PRV57508,94.0,70,19340.0,205.74468085106383,1.3428571428571427,2.127659574468085,0,0,Low
PRV57513,112.0,83,35150.0,313.8392857142857,1.3493975903614457,7.142857142857142,0,0,Low
PRV57524,74.0,63,32200.0,435.1351351351352,1.1746031746031746,8.108108108108109,0,0,Low
PRV57535,56.0,52,15570.0,278.0357142857143,1.0769230769230769,3.571428571428571,0,0,Low
PRV57554,3.0,3,280.0,93.33333333333331,1.0,0.0,0,0,Low
PRV57556,81.0,68,25950.0,320.3703703703704,1.1911764705882353,6.172839506172839,0,0,Low
PRV57559,32.0,30,6220.0,194.375,1.0666666666666669,6.25,0,0,Low
PRV57582,157.0,79,30580.0,194.77707006369425,1.9873417721518989,1.910828025477707,0,0,Low
PRV57589,31.0,23,6820.0,220.0,1.3478260869565215,3.225806451612903,0,0,Low
PRV57620,4.0,4,330.0,82.5,1.0,0.0,0,0,Low
PRV57621,69.0,51,22520.0,326.3768115942029,1.3529411764705883,5.797101449275362,0,0,Low
PRV57628,1.0,1,100.0,100.0,1.0,0.0,0,0,Low
PRV57637,1.0,1,30.0,30.0,1.0,0.0,0,0,Low
PRV57648,3.0,2,180.0,60.0,1.5,0.0,0,0,Low
PRV57656,25.0,19,7970.0,318.8,1.3157894736842106,8.0,0,0,Low
PRV57681,19.0,13,4200.0,221.05263157894737,1.4615384615384617,0.0,0,0,Low
PRV57685,23.0,21,6710.0,291.7391304347826,1.0952380952380951,4.3478260869565215,0,0,Low
PRV57695,5.0,5,500.0,100.0,1.0,0.0,0,0,Low
PRV57703,2.0,2,80.0,40.0,1.0,0.0,0,0,Low
PRV57708,1.0,1,100.0,100.0,1.0,0.0,0,0,Low
PRV57713,11.0,10,860.0,78.18181818181819,1.1,0.0,0,0,Low
PRV57726,8.0,8,1590.0,198.75,1.0,0.0,0,0,Low
PRV57745,2.0,2,510.0,255.0,1.0,0.0,0,0,Low
PRV57749,49.0,45,9980.0,203.6734693877551,1.0888888888888888,2.0408163265306123,0,0,Low
PRV57478,55.0,35,21190.0,385.27272727272725,1.5714285714285714,9.090909090909092,0,0,Low
PRV57458,25.0,21,7100.0,284.0,1.1904761904761905,4.0,0,0,Low
PRV57044,14.0,13,1430.0,102.14285714285714,1.0769230769230769,0.0,0,0,Low
PRV57457,68.0,49,20070.0,295.1470588235294,1.3877551020408163,4.411764705882353,0,0,Low
PRV57055,3.0,3,480.0,160.0,1.0,0.0,0,0,Low
PRV57060,1.0,1,10.0,10.0,1.0,0.0,0,0,Low
PRV57065,41.0,25,10600.0,258.5365853658537,1.64,0.0,0,0,Low
PRV57066,9.0,8,1710.0,190.0,1.125,0.0,0,0,Low
PRV57068,20.0,13,4130.0,206.5,1.5384615384615383,0.0,0,0,Low
PRV57155,48.0,43,8840.0,184.16666666666663,1.1162790697674418,2.083333333333333,0,0,Low
PRV57163,39.0,38,11180.0,286.6666666666667,1.0263157894736843,5.128205128205128,0,0,Low
PRV57249,28.0,18,6910.0,246.78571428571428,1.5555555555555556,3.571428571428571,0,0,Low
PRV57258,41.0,35,11540.0,281.4634146341463,1.1714285714285717,4.878048780487805,0,0,Low
PRV57260,10.0,10,4380.0,438.0,1.0,10.0,0,0,Low
PRV57267,44.0,35,10020.0,227.72727272727272,1.2571428571428571,2.272727272727273,0,0,Low
PRV57268,33.0,18,3710.0,112.42424242424242,1.8333333333333333,0.0,0,0,Low
PRV57271,6.0,6,1110.0,185.0,1.0,0.0,0,0,Low
PRV57279,144.0,90,35990.0,249.93055555555557,1.6,4.861111111111112,0,0,Low
PRV57281,9.0,9,4500.0,500.0,1.0,11.11111111111111,0,0,Low
PRV57338,37.0,37,14840.0,401.0810810810811,1.0,8.108108108108109,0,0,Low
PRV57342,95.0,72,24600.0,258.94736842105266,1.3194444444444444,4.2105263157894735,0,0,Low
PRV57349,4.0,4,880.0,220.0,1.0,0.0,0,0,Low
PRV57353,53.0,33,17300.0,326.41509433962267,1.606060606060606,5.660377358490567,0,0,Low
PRV57362,8.0,7,2060.0,257.5,1.1428571428571428,0.0,0,0,Low
PRV57370,5.0,5,420.0,84.0,1.0,0.0,0,0,Low
PRV57377,29.0,24,12380.0,426.8965517241379,1.2083333333333333,10.344827586206897,0,0,Low
PRV57383,64.0,33,21220.0,331.5625,1.9393939393939397,4.6875,0,0,Low
PRV57387,49.0,47,14240.0,290.6122448979592,1.0425531914893618,6.122448979591836,0,0,Low
PRV57395,1.0,1,20.0,20.0,1.0,0.0,0,0,Low
PRV57418,91.0,70,29380.0,322.85714285714283,1.3,6.593406593406594,0,0,Low
PRV57420,68.0,57,21280.0,312.94117647058823,1.1929824561403508,5.88235294117647,0,0,Low
PRV57430,45.0,42,18450.0,410.0,1.0714285714285714,8.88888888888889,0,0,Low
PRV57451,74.0,45,17760.0,240.0,1.6444444444444444,2.702702702702702,0,0,Low
PRV56488,39.0,32,7490.0,192.05128205128204,1.21875,0.0,0,0,Low
PRV56472,54.0,41,12320.0,228.14814814814812,1.3170731707317074,5.555555555555555,0,0,Low
PRV56446,48.0,27,5600.0,116.66666666666669,1.7777777777777777,0.0,0,0,Low
PRV55369,88.0,79,19890.0,226.02272727272728,1.1139240506329111,3.4090909090909087,0,0,Low
PRV55373,4.0,4,300.0,75.0,1.0,0.0,0,0,Low
PRV55403,14.0,10,4260.0,304.2857142857143,1.4,7.142857142857142,0,0,Low
PRV55406,26.0,13,7260.0,279.2307692307692,2.0,3.8461538461538463,0,0,Low
PRV55415,8.0,4,1290.0,161.25,2.0,0.0,0,0,Low
PRV55422,25.0,17,8030.0,321.2,1.4705882352941178,8.0,0,0,Low
PRV55461,11.0,11,2710.0,246.3636363636364,1.0,9.090909090909092,0,0,Low
PRV55488,19.0,19,8250.0,434.2105263157895,1.0,10.526315789473683,0,0,Low
PRV55504,16.0,15,2570.0,160.625,1.0666666666666669,0.0,0,0,Low
PRV55517,43.0,43,14470.0,336.51162790697674,1.0,9.30232558139535,0,0,Low
PRV55524,91.0,89,20310.0,223.1868131868132,1.0224719101123596,3.296703296703297,0,0,Low
PRV55533,66.0,50,15630.0,236.8181818181818,1.32,1.5151515151515151,0,0,Low
PRV55546,20.0,20,3090.0,154.5,1.0,0.0,0,0,Low
PRV55553,73.0,56,24160.0,330.958904109589,1.3035714285714286,6.849315068493151,0,0,Low
PRV55568,2.0,2,130.0,65.0,1.0,0.0,0,0,Low
PRV55594,8.0,8,690.0,86.25,1.0,0.0,0,0,Low
PRV55597,6.0,6,2900.0,483.3333333333333,1.0,0.0,0,0,Low
PRV55616,12.0,11,3010.0,250.83333333333331,1.0909090909090908,8.333333333333332,0,0,Low
PRV55628,3.0,3,520.0,173.33333333333334,1.0,0.0,0,0,Low
PRV55629,3.0,3,270.0,90.0,1.0,0.0,0,0,Low
PRV55630,2.0,2,170.0,85.0,1.0,0.0,0,0,Low
PRV55636,2.0,2,210.0,105.0,1.0,0.0,0,0,Low
PRV55643,30.0,18,4800.0,160.0,1.6666666666666667,0.0,0,0,Low
PRV55645,12.0,12,5100.0,425.0,1.0,8.333333333333332,0,0,Low
PRV55647,21.0,15,7230.0,344.2857142857143,1.4,4.761904761904762,0,0,Low
PRV55672,34.0,31,6690.0,196.76470588235293,1.096774193548387,2.941176470588235,0,0,Low
PRV55686,69.0,62,11780.0,170.7246376811594,1.1129032258064515,0.0,0,0,Low
PRV55696,10.0,10,2810.0,281.0,1.0,10.0,0,0,Low
PRV55722,6.0,6,910.0,151.66666666666666,1.0,0.0,0,0,Low
PRV55738,136.0,117,32980.0,242.5,1.1623931623931625,3.6764705882352944,0,0,Low
PRV55370,68.0,64,20650.0,303.6764705882353,1.0625,5.88235294117647,0,0,Low
PRV55349,96.0,81,20550.0,214.0625,1.1851851851851851,3.125,0,0,Low
PRV56422,29.0,28,4570.0,157.58620689655172,1.0357142857142858,0.0,0,0,Low
PRV55336,1.0,1,300.0,300.0,1.0,0.0,0,0,Low
PRV55065,1.0,1,40.0,40.0,1.0,0.0,0,0,Low
PRV55075,11.0,11,7550.0,686.3636363636364,1.0,9.090909090909092,0,0,Low
PRV55082,34.0,33,9220.0,271.1764705882353,1.0303030303030305,2.941176470588235,0,0,Low
PRV55084,111.0,72,32760.0,295.1351351351352,1.5416666666666667,5.405405405405405,0,0,Low
PRV55100,53.0,50,22510.0,424.7169811320755,1.06,11.320754716981131,0,0,Low
PRV55101,8.0,8,1400.0,175.0,1.0,0.0,0,0,Low
PRV55102,65.0,54,16500.0,253.84615384615384,1.2037037037037035,4.615384615384616,0,0,Low
PRV55105,6.0,6,560.0,93.33333333333331,1.0,0.0,0,0,Low
PRV55107,13.0,13,5350.0,411.5384615384616,1.0,7.6923076923076925,0,0,Low
PRV55109,99.0,74,36660.0,370.3030303030303,1.337837837837838,9.090909090909092,0,0,Low
PRV55113,6.0,5,1020.0,170.0,1.2,0.0,0,0,Low
PRV55115,31.0,30,11770.0,379.6774193548387,1.0333333333333334,9.67741935483871,0,0,Low
PRV55201,7.0,7,710.0,101.42857142857144,1.0,0.0,0,0,Low
PRV55217,107.0,92,28610.0,267.38317757009344,1.1630434782608696,2.803738317757009,0,0,Low
PRV55249,68.0,59,22910.0,336.9117647058824,1.152542372881356,5.88235294117647,0,0,Low
PRV55282,33.0,25,6550.0,198.4848484848485,1.32,3.0303030303030303,0,0,Low
PRV55287,2.0,2,60.0,30.0,1.0,0.0,0,0,Low
PRV55288,21.0,20,7470.0,355.7142857142857,1.05,9.523809523809524,0,0,Low
PRV55294,4.0,4,350.0,87.5,1.0,0.0,0,0,Low
PRV55301,21.0,19,6410.0,305.23809523809524,1.105263157894737,9.523809523809524,0,0,Low
PRV55303,4.0,4,800.0,200.0,1.0,0.0,0,0,Low
PRV55308,35.0,35,7890.0,225.42857142857144,1.0,2.857142857142857,0,0,Low
PRV55310,32.0,31,9230.0,288.4375,1.032258064516129,3.125,0,0,Low
PRV55311,9.0,9,3140.0,348.8888888888889,1.0,0.0,0,0,Low
PRV55315,33.0,23,9000.0,272.72727272727275,1.434782608695652,3.0303030303030303,0,0,Low
PRV55317,25.0,20,6980.0,279.2,1.25,4.0,0,0,Low
PRV55327,48.0,26,12790.0,266.4583333333333,1.8461538461538465,6.25,0,0,Low
PRV55328,84.0,75,18880.0,224.7619047619048,1.12,3.571428571428571,0,0,Low
PRV55332,8.0,8,4000.0,500.0,1.0,0.0,0,0,Low
PRV55747,6.0,6,190.0,31.666666666666668,1.0,0.0,0,0,Low
PRV55757,85.0,76,28320.0,333.1764705882353,1.118421052631579,7.0588235294117645,0,0,Low
PRV55758,15.0,13,1750.0,116.66666666666669,1.1538461538461535,0.0,0,0,Low
PRV55784,3.0,3,760.0,253.33333333333331,1.0,0.0,0,0,Low
PRV56150,102.0,68,33270.0,326.1764705882353,1.5,5.88235294117647,0,0,Low
PRV56160,52.0,36,19690.0,378.6538461538461,1.4444444444444444,9.615384615384617,0,0,Low
PRV56162,5.0,5,1520.0,304.0,1.0,0.0,0,0,Low
PRV56167,7.0,6,860.0,122.85714285714286,1.1666666666666667,0.0,0,0,Low
PRV56180,4.0,3,220.0,55.0,1.3333333333333333,0.0,0,0,Low
PRV56188,15.0,11,1180.0,78.66666666666667,1.3636363636363635,0.0,0,0,Low
PRV56192,2.0,2,420.0,210.0,1.0,0.0,0,0,Low
PRV56197,6.0,6,690.0,115.0,1.0,0.0,0,0,Low
PRV56215,2.0,2,170.0,85.0,1.0,0.0,0,0,Low
PRV56246,73.0,67,15090.0,206.7123287671233,1.0895522388059702,4.10958904109589,0,0,Low
PRV56250,57.0,55,14760.0,258.94736842105266,1.0363636363636364,5.263157894736842,0,0,Low
PRV56273,10.0,8,1840.0,184.0,1.25,0.0,0,0,Low
PRV56292,9.0,7,1790.0,198.88888888888889,1.2857142857142858,0.0,0,0,Low
PRV56296,10.0,10,1090.0,109.0,1.0,0.0,0,0,Low
PRV56312,6.0,6,1410.0,235.0,1.0,0.0,0,0,Low
PRV56315,8.0,7,940.0,117.5,1.1428571428571428,0.0,0,0,Low
PRV56320,68.0,47,12600.0,185.2941176470588,1.446808510638298,2.941176470588235,0,0,Low
PRV56323,81.0,60,22710.0,280.3703703703704,1.35,4.938271604938271,0,0,Low
PRV56325,1.0,1,20.0,20.0,1.0,0.0,0,0,Low
PRV56326,4.0,4,1290.0,322.5,1.0,0.0,0,0,Low
PRV56327,7.0,6,730.0,104.28571428571428,1.1666666666666667,0.0,0,0,Low
PRV56332,64.0,45,22420.0,350.3125,1.4222222222222225,7.8125,0,0,Low
PRV56356,9.0,5,4090.0,454.44444444444446,1.8,0.0,0,0,Low
PRV56359,3.0,2,90.0,30.0,1.5,0.0,0,0,Low
PRV56365,24.0,13,3030.0,126.25,1.8461538461538465,0.0,0,0,Low
PRV56372,2.0,2,850.0,425.0,1.0,0.0,0,0,Low
PRV56383,1.0,1,300.0,300.0,1.0,0.0,0,0,Low
PRV56419,11.0,10,1510.0,137.27272727272728,1.1,0.0,0,0,Low
PRV56420,145.0,126,36960.0,254.89655172413796,1.1507936507936507,3.4482758620689653,0,0,Low
PRV56112,119.0,83,26490.0,222.60504201680672,1.4337349397590362,1.680672268907563,0,0,Low
PRV56110,66.0,43,21750.0,329.54545454545456,1.5348837209302326,7.575757575757576,0,0,Low
PRV56107,22.0,22,3340.0,151.8181818181818,1.0,0.0,0,0,Low
PRV55992,204.0,123,61610.0,302.0098039215686,1.6585365853658536,4.901960784313726,0,0,Low
PRV55799,2.0,2,300.0,150.0,1.0,0.0,0,0,Low
PRV53737,2.0,2,120.0,60.0,1.0,0.0,0,0,Low
PRV55840,191.0,136,59900.0,313.6125654450262,1.4044117647058822,7.329842931937172,0,0,Low
PRV55853,104.0,62,31510.0,302.9807692307692,1.6774193548387095,6.730769230769231,0,0,Low
PRV55878,1.0,1,80.0,80.0,1.0,0.0,0,0,Low
PRV55894,59.0,58,17880.0,303.0508474576271,1.0172413793103448,6.779661016949152,0,0,Low
PRV55899,53.0,49,19630.0,370.37735849056605,1.0816326530612246,7.547169811320755,0,0,Low
PRV55922,38.0,33,10510.0,276.57894736842104,1.1515151515151516,2.631578947368421,0,0,Low
PRV55923,3.0,3,100.0,33.333333333333336,1.0,0.0,0,0,Low
PRV55947,36.0,36,9070.0,251.94444444444449,1.0,2.7777777777777777,0,0,Low
PRV55952,57.0,52,15090.0,264.7368421052632,1.0961538461538465,7.017543859649122,0,0,Low
PRV55960,75.0,75,12890.0,171.86666666666667,1.0,1.3333333333333337,0,0,Low
PRV55976,5.0,5,1220.0,244.0,1.0,0.0,0,0,Low
PRV55998,8.0,8,1650.0,206.25,1.0,0.0,0,0,Low
PRV56097,1.0,1,0.0,0.0,1.0,0.0,0,0,Low
PRV56000,85.0,58,17600.0,207.05882352941177,1.4655172413793105,1.1764705882352942,0,0,Low
PRV56022,43.0,39,12730.0,296.04651162790697,1.1025641025641026,6.976744186046512,0,0,Low
PRV56043,59.0,55,17720.0,300.33898305084745,1.0727272727272728,6.779661016949152,0,0,Low
PRV56053,2.0,2,460.0,230.0,1.0,0.0,0,0,Low
PRV56059,6.0,6,1400.0,233.33333333333331,1.0,0.0,0,0,Low
PRV56061,1.0,1,50.0,50.0,1.0,0.0,0,0,Low
PRV56069,3.0,3,180.0,60.0,1.0,0.0,0,0,Low
PRV56074,1.0,1,900.0,900.0,1.0,0.0,0,0,Low
PRV56079,9.0,9,470.0,52.22222222222222,1.0,0.0,0,0,Low
PRV56081,5.0,5,290.0,58.0,1.0,0.0,0,0,Low
PRV56082,1.0,1,300.0,300.0,1.0,0.0,0,0,Low
PRV56085,1.0,1,0.0,0.0,1.0,0.0,0,0,Low
PRV56096,6.0,6,410.0,68.33333333333333,1.0,0.0,0,0,Low
PRV55824,121.0,74,48380.0,399.8347107438017,1.635135135135135,7.43801652892562,0,0,Low
PRV52538,42.0,28,12850.0,305.95238095238096,1.5,4.761904761904762,0,0,Low
PRV53736,2.0,2,510.0,255.0,1.0,0.0,0,0,Low
PRV54583,17.0,15,12760.0,750.5882352941177,1.1333333333333333,0.0,0,0,Low
PRV54214,40.0,31,97270.0,2431.75,1.2903225806451613,7.5,0,0,Low
PRV54249,25.0,23,30240.0,1209.6,1.0869565217391304,0.0,0,0,Low
PRV54264,62.0,55,102880.0,1659.354838709677,1.1272727272727272,6.451612903225806,0,0,Low
PRV54331,38.0,35,89830.0,2363.9473684210525,1.0857142857142856,5.263157894736842,0,0,Low
PRV54346,34.0,33,100370.0,2952.058823529412,1.0303030303030305,8.823529411764707,0,0,Low
PRV54366,41.0,39,67900.0,1656.0975609756097,1.051282051282051,4.878048780487805,0,0,Low
PRV54369,50.0,36,30340.0,606.8,1.3888888888888888,6.0,0,0,Low
PRV54385,29.0,24,29640.0,1022.0689655172414,1.2083333333333333,0.0,0,0,Low
PRV54394,75.0,54,163310.0,2177.4666666666667,1.3888888888888888,2.666666666666667,0,0,Low
PRV54397,65.0,60,185250.0,2850.0,1.0833333333333333,7.6923076923076925,0,0,Low
PRV54398,74.0,67,136850.0,1849.3243243243244,1.1044776119402986,8.108108108108109,0,0,Low
PRV54494,9.0,9,106200.0,11800.0,1.0,0.0,0,0,Low
PRV54512,142.0,117,173130.0,1219.225352112676,1.2136752136752136,5.633802816901409,0,0,Low
PRV54556,16.0,11,158000.0,9875.0,1.4545454545454546,6.25,0,0,Low
PRV54648,18.0,16,40700.0,2261.1111111111118,1.125,0.0,0,0,Low
PRV54826,12.0,8,8510.0,709.1666666666666,1.5,0.0,0,0,Low
PRV54698,15.0,13,47290.0,3152.6666666666665,1.1538461538461535,0.0,0,0,Low
PRV54719,7.0,7,62000.0,8857.142857142857,1.0,0.0,0,0,Low
PRV54721,12.0,11,121500.0,10125.0,1.0909090909090908,8.333333333333332,0,0,Low
PRV54732,149.0,134,120000.0,805.3691275167786,1.111940298507463,6.04026845637584,0,0,Low
PRV54740,132.0,112,133520.0,1011.5151515151516,1.1785714285714286,6.0606060606060606,0,0,Low
PRV54750,38.0,38,83580.0,2199.4736842105262,1.0,0.0,0,0,Low
PRV54769,41.0,41,81180.0,1980.0,1.0,2.4390243902439024,0,0,Low
PRV54770,85.0,85,100970.0,1187.8823529411766,1.0,3.5294117647058822,0,0,Low
PRV54775,67.0,66,77040.0,1149.8507462686566,1.0151515151515151,1.4925373134328357,0,0,Low
PRV54777,3.0,3,21000.0,7000.0,1.0,0.0,0,0,Low
PRV54788,29.0,29,78390.0,2703.103448275862,1.0,3.4482758620689653,0,0,Low
PRV54815,15.0,15,121000.0,8066.666666666667,1.0,0.0,0,0,Low
PRV54816,26.0,24,228000.0,8769.23076923077,1.0833333333333333,3.8461538461538463,0,0,Low
PRV54823,1.0,1,4000.0,4000.0,1.0,0.0,0,0,Low
PRV54152,25.0,19,27320.0,1092.8,1.3157894736842106,4.0,0,0,Low
PRV54100,12.0,12,22080.0,1840.0,1.0,0.0,0,0,Low
PRV54088,4.0,4,31200.0,7800.0,1.0,0.0,0,0,Low
PRV54087,9.0,9,25910.0,2878.8888888888887,1.0,11.11111111111111,0,0,Low
PRV53271,74.0,69,122670.0,1657.7027027027027,1.072463768115942,5.405405405405405,0,0,Low
PRV53273,69.0,44,74740.0,1083.1884057971015,1.568181818181818,5.797101449275362,0,0,Low
PRV53299,45.0,35,43390.0,964.2222222222222,1.2857142857142858,11.11111111111111,0,0,Low
PRV53302,18.0,15,7440.0,413.3333333333333,1.2,5.555555555555555,0,0,Low
PRV53327,85.0,46,20730.0,243.8823529411765,1.8478260869565215,1.1764705882352942,0,0,Low
PRV53367,3.0,3,35000.0,11666.666666666666,1.0,0.0,0,0,Low
PRV53418,45.0,37,68750.0,1527.7777777777778,1.2162162162162162,4.444444444444445,0,0,Low
PRV53434,2.0,2,12000.0,6000.0,1.0,0.0,0,0,Low
PRV53468,68.0,63,171450.0,2521.323529411765,1.0793650793650793,5.88235294117647,0,0,Low
PRV53493,27.0,19,196330.0,7271.481481481482,1.4210526315789471,7.4074074074074066,0,0,Low
PRV53508,22.0,22,213400.0,9700.0,1.0,4.545454545454546,0,0,Low
PRV53512,3.0,3,27000.0,9000.0,1.0,0.0,0,0,Low
PRV53518,5.0,3,45000.0,9000.0,1.6666666666666667,0.0,0,0,Low
PRV53603,1.0,1,10000.0,10000.0,1.0,0.0,0,0,Low
PRV53637,15.0,15,66000.0,4400.0,1.0,6.666666666666667,0,0,Low
PRV53639,97.0,95,46640.0,480.8247422680412,1.0210526315789474,6.185567010309279,0,0,Low
PRV53693,56.0,53,75140.0,1341.7857142857142,1.0566037735849056,5.357142857142857,0,0,Low
PRV53707,156.0,145,118390.0,758.9102564102565,1.0758620689655172,3.8461538461538463,0,0,Low
PRV53748,120.0,119,225670.0,1880.5833333333333,1.0084033613445378,0.8333333333333334,0,0,Low
PRV53777,40.0,40,28350.0,708.75,1.0,5.0,0,0,Low
PRV53929,62.0,61,187900.0,3030.6451612903224,1.0163934426229508,1.6129032258064515,0,0,Low
PRV53930,10.0,9,7980.0,798.0,1.1111111111111112,10.0,0,0,Low
PRV53955,111.0,106,173230.0,1560.6306306306303,1.0471698113207548,6.306306306306306,0,0,Low
PRV53962,47.0,43,94070.0,2001.489361702128,1.0930232558139534,10.638297872340424,0,0,Low
PRV53987,60.0,57,51840.0,864.0,1.0526315789473684,5.0,0,0,Low
PRV54035,42.0,39,67220.0,1600.4761904761904,1.0769230769230769,0.0,0,0,Low
PRV54067,19.0,19,38800.0,2042.1052631578948,1.0,0.0,0,0,Low
PRV54069,96.0,79,166350.0,1732.8125,1.2151898734177216,5.208333333333334,0,0,Low
PRV54079,31.0,31,196130.0,6326.774193548387,1.0,6.451612903225806,0,0,Low
PRV54825,14.0,13,175020.0,12501.42857142857,1.0769230769230769,7.142857142857142,0,0,Low
PRV54843,15.0,12,84420.0,5628.0,1.25,0.0,0,0,Low
PRV53234,2.0,2,10000.0,5000.0,1.0,0.0,0,0,Low
PRV55932,32.0,31,91360.0,2855.0,1.032258064516129,9.375,0,0,Low
PRV55466,138.0,122,179350.0,1299.6376811594205,1.1311475409836065,2.1739130434782608,0,0,Low
PRV55544,37.0,37,117300.0,3170.2702702702704,1.0,8.108108108108109,0,0,Low
PRV55559,73.0,54,32730.0,448.3561643835616,1.351851851851852,2.73972602739726,0,0,Low
PRV55605,1.0,1,5000.0,5000.0,1.0,0.0,0,0,Low
PRV55651,29.0,28,203360.0,7012.413793103448,1.0357142857142858,0.0,0,0,Low
PRV55669,14.0,13,122700.0,8764.285714285714,1.0769230769230769,0.0,0,0,Low
PRV55681,79.0,39,47550.0,601.8987341772151,2.025641025641025,2.5316455696202533,0,0,Low
PRV55694,81.0,74,160190.0,1977.6543209876545,1.0945945945945943,3.7037037037037033,0,0,Low
PRV55708,41.0,22,52660.0,1284.3902439024391,1.8636363636363635,9.75609756097561,0,0,Low
PRV55725,2.0,2,4000.0,2000.0,1.0,0.0,0,0,Low
PRV55730,48.0,47,51050.0,1063.5416666666667,1.0212765957446808,8.333333333333332,0,0,Low
PRV55781,4.0,4,4430.0,1107.5,1.0,0.0,0,0,Low
PRV55888,14.0,11,126000.0,9000.0,1.2727272727272727,0.0,0,0,Low
PRV55890,27.0,26,205060.0,7594.814814814815,1.0384615384615383,11.11111111111111,0,0,Low
PRV55967,24.0,22,212320.0,8846.666666666666,1.0909090909090908,8.333333333333332,0,0,Low
PRV54897,77.0,74,46840.0,608.3116883116883,1.0405405405405406,2.5974025974025974,0,0,Low
PRV55988,19.0,19,114790.0,6041.578947368421,1.0,5.263157894736842,0,0,Low
PRV56035,34.0,25,39730.0,1168.529411764706,1.36,0.0,0,0,Low
PRV56127,3.0,3,34900.0,11633.333333333334,1.0,0.0,0,0,Low
PRV56128,9.0,9,74000.0,8222.222222222223,1.0,0.0,0,0,Low
PRV56132,5.0,5,52000.0,10400.0,1.0,0.0,0,0,Low
PRV56155,98.0,93,61800.0,630.6122448979592,1.053763440860215,4.081632653061225,0,0,Low
PRV56178,22.0,15,11850.0,538.6363636363636,1.4666666666666666,0.0,0,0,Low
PRV56230,29.0,29,92950.0,3205.1724137931037,1.0,0.0,0,0,Low
PRV56409,167.0,105,218450.0,1308.0838323353294,1.5904761904761904,7.784431137724551,0,0,Low
PRV56424,26.0,24,81340.0,3128.4615384615386,1.0833333333333333,3.8461538461538463,0,0,Low
PRV56434,26.0,18,25960.0,998.4615384615385,1.4444444444444444,3.8461538461538463,0,0,Low
PRV56450,23.0,20,71430.0,3105.6521739130435,1.15,4.3478260869565215,0,0,Low
PRV56457,38.0,33,14850.0,390.7894736842105,1.1515151515151516,2.631578947368421,0,0,Low
PRV56462,133.0,110,142620.0,1072.3308270676691,1.209090909090909,6.015037593984962,0,0,Low
PRV55457,65.0,47,85510.0,1315.5384615384614,1.3829787234042554,6.153846153846154,0,0,Low
PRV55440,42.0,35,80770.0,1923.095238095238,1.2,2.380952380952381,0,0,Low
PRV55429,3.0,3,13000.0,4333.333333333333,1.0,0.0,0,0,Low
PRV55393,120.0,91,191440.0,1595.3333333333333,1.3186813186813189,5.833333333333333,0,0,Low
PRV54951,63.0,60,208160.0,3304.126984126984,1.05,6.349206349206349,0,0,Low
PRV54961,67.0,58,37840.0,564.776119402985,1.1551724137931034,4.477611940298507,0,0,Low
PRV54962,110.0,99,93720.0,852.0,1.1111111111111112,5.454545454545454,0,0,Low
PRV54964,172.0,168,228790.0,1330.1744186046512,1.0238095238095235,6.395348837209303,0,0,Low
PRV54974,120.0,104,214420.0,1786.8333333333333,1.1538461538461535,7.5,0,0,Low
PRV54987,49.0,49,26550.0,541.8367346938776,1.0,8.16326530612245,0,0,Low
PRV54996,30.0,30,13910.0,463.6666666666667,1.0,0.0,0,0,Low
PRV55008,33.0,33,17170.0,520.3030303030303,1.0,6.0606060606060606,0,0,Low
PRV55015,60.0,58,58180.0,969.6666666666666,1.0344827586206895,6.666666666666667,0,0,Low
PRV55017,165.0,161,90490.0,548.4242424242424,1.0248447204968945,2.4242424242424243,0,0,Low
PRV55020,45.0,44,30910.0,686.8888888888889,1.0227272727272727,11.11111111111111,0,0,Low
PRV55021,165.0,118,154270.0,934.969696969697,1.3983050847457628,4.848484848484849,0,0,Low
