provider,inpatient_claims,inpatient_reimbursement,inpatient_beneficiaries,outpatient_claims,outpatient_reimbursement,outpatient_beneficiaries,total_claims,total_reimbursement,total_unique_beneficiaries,avg_claim_amount,claims_per_beneficiary,inpatient_claim_share,outpatient_claim_share,high_cost_claims_x,high_cost_reimbursement_x,high_cost_claims_y,high_cost_reimbursement_y,high_cost_claims,high_cost_reimbursement,high_cost_claim_rate,total_claims_score,total_reimbursement_score,avg_claim_amount_score,claims_per_beneficiary_score,high_cost_claim_rate_score,inpatient_claim_share_score,risk_score,risk_category
PRV51659,0.0,0.0,0.0,4.0,270.0,4.0,4.0,270.0,4.0,67.5,1.0,0.0,1.0,0,0,0,0,0,0,0.0,11.30820399113082,4.656319290465632,3.7324464153732446,13.26681448632668,13.710273466371028,30.820399113082043,11.165927568366593,Low Risk
PRV51662,0.0,0.0,0.0,104.0,26080.0,88.0,104.0,26080.0,88.0,250.76923076923077,1.1818181818181819,0.0,1.0,2,4100,2,4100,2,4100,0.019230769230769232,80.04434589800444,56.98447893569845,29.194382852919436,45.9349593495935,30.63562453806356,30.820399113082043,46.10679970436069,Medium Risk
PRV51667,0.0,0.0,0.0,6.0,400.0,6.0,6.0,400.0,6.0,66.66666666666667,1.0,0.0,1.0,0,0,0,0,0,0,0.0,16.999260901699927,5.949741315594974,3.621581670362158,13.26681448632668,13.710273466371028,30.820399113082043,12.25609756097561,Low Risk
PRV51683,0.0,0.0,0.0,2.0,100.0,2.0,2.0,100.0,2.0,50.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,5.395417590539542,2.549889135254989,2.402069475240207,13.26681448632668,13.710273466371028,30.820399113082043,9.591648189209165,Low Risk
PRV51686,0.0,0.0,0.0,11.0,1730.0,11.0,11.0,1730.0,11.0,157.27272727272728,1.0,0.0,1.0,0,0,0,0,0,0,0.0,26.866223207686623,15.74279379157428,13.52549889135255,13.26681448632668,13.710273466371028,30.820399113082043,17.675535846267557,Low Risk
PRV51700,0.0,0.0,0.0,28.0,11890.0,26.0,28.0,11890.0,26.0,424.64285714285717,1.0769230769230769,0.0,1.0,2,5800,2,5800,2,5800,0.07142857142857142,46.93274205469327,41.90687361419069,55.06282335550628,33.92461197339246,57.834441980783446,30.820399113082043,44.9759793052476,Medium Risk
PRV51701,0.0,0.0,0.0,36.0,8860.0,35.0,36.0,8860.0,35.0,246.11111111111111,1.0285714285714285,0.0,1.0,2,4300,2,4300,2,4300,0.05555555555555555,53.65853658536586,36.51145602365114,28.085735402808577,28.307464892830748,52.512934220251296,30.820399113082043,37.588691796008874,Low Risk
PRV51714,0.0,0.0,0.0,10.0,2220.0,10.0,10.0,2220.0,10.0,222.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,25.24020694752402,17.405764966740577,23.61419068736142,13.26681448632668,13.710273466371028,30.820399113082043,19.7819660014782,Low Risk
PRV51717,0.0,0.0,0.0,1.0,10.0,1.0,1.0,10.0,1.0,10.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,1.8477457501847747,0.40650406504065045,0.40650406504065045,13.26681448632668,13.710273466371028,30.820399113082043,8.231707317073171,Low Risk
PRV51728,0.0,0.0,0.0,3.0,460.0,3.0,3.0,460.0,3.0,153.33333333333334,1.0,0.0,1.0,0,0,0,0,0,0,0.0,8.462675535846268,6.836659275683665,13.008130081300814,13.26681448632668,13.710273466371028,30.820399113082043,13.030303030303031,Low Risk
PRV51730,0.0,0.0,0.0,99.0,29990.0,84.0,99.0,29990.0,84.0,302.92929292929296,1.1785714285714286,0.0,1.0,5,11600,5,11600,5,11600,0.050505050505050504,79.19438285291945,58.98004434589801,40.133037694013304,45.75018477457502,50.332594235033255,30.820399113082043,51.48373983739838,Medium Risk
PRV51756,0.0,0.0,0.0,10.0,1800.0,10.0,10.0,1800.0,10.0,180.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,25.24020694752402,16.07538802660754,16.55580192165558,13.26681448632668,13.710273466371028,30.820399113082043,18.104212860310422,Low Risk
PRV51757,0.0,0.0,0.0,28.0,11450.0,28.0,28.0,11450.0,28.0,408.92857142857144,1.0,0.0,1.0,2,5900,2,5900,2,5900,0.07142857142857142,46.93274205469327,41.093865484109386,53.88026607538803,13.26681448632668,57.834441980783446,30.820399113082043,40.44530672579453,Medium Risk
PRV51760,0.0,0.0,0.0,18.0,2550.0,13.0,18.0,2550.0,13.0,141.66666666666666,1.3846153846153846,0.0,1.0,0,0,0,0,0,0,0.0,37.36141906873614,18.329637841832962,11.677753141167775,64.67110125646711,13.710273466371028,30.820399113082043,29.678492239467847,Low Risk
PRV51768,0.0,0.0,0.0,4.0,420.0,4.0,4.0,420.0,4.0,105.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,11.30820399113082,6.430155210643015,7.575757575757576,13.26681448632668,13.710273466371028,30.820399113082043,12.289356984478935,Low Risk
PRV51772,0.0,0.0,0.0,17.0,5110.0,16.0,17.0,5110.0,16.0,300.5882352941176,1.0625,0.0,1.0,1,2100,1,2100,1,2100,0.058823529411764705,36.437546193643755,26.97708795269771,39.39393939393939,31.892091648189208,53.62158167036216,30.820399113082043,36.24353288987436,Low Risk
PRV51777,0.0,0.0,0.0,114.0,29660.0,74.0,114.0,29660.0,74.0,260.17543859649123,1.5405405405405406,0.0,1.0,1,3300,1,3300,1,3300,0.008771929824561403,82.07686622320769,58.90613451589062,31.263858093126384,73.94678492239468,27.420546932742056,30.820399113082043,52.330007390983006,Medium Risk
PRV51783,0.0,0.0,0.0,19.0,2910.0,19.0,19.0,2910.0,19.0,153.1578947368421,1.0,0.0,1.0,0,0,0,0,0,0,0.0,38.470066518847005,19.733924611973393,12.934220251293421,13.26681448632668,13.710273466371028,30.820399113082043,20.09608277900961,Low Risk
PRV51785,0.0,0.0,0.0,2.0,2790.0,2.0,2.0,2790.0,2.0,1395.0,1.0,0.0,1.0,1,2700,1,2700,1,2700,0.5,5.395417590539542,19.216555801921658,75.01847745750186,13.26681448632668,89.20916481892091,30.820399113082043,38.77309682187732,Medium Risk
PRV51791,0.0,0.0,0.0,4.0,1010.0,3.0,4.0,1010.0,3.0,252.5,1.3333333333333333,0.0,1.0,0,0,0,0,0,0,0.0,11.30820399113082,11.714708056171471,29.637841832963787,60.56910569105691,13.710273466371028,30.820399113082043,27.219142645971917,Low Risk
PRV51800,0.0,0.0,0.0,4.0,1260.0,3.0,4.0,1260.0,3.0,315.0,1.3333333333333333,0.0,1.0,0,0,0,0,0,0,0.0,11.30820399113082,13.52549889135255,42.941611234294164,60.56910569105691,13.710273466371028,30.820399113082043,30.24205469327421,Low Risk
PRV51844,0.0,0.0,0.0,93.0,19610.0,78.0,93.0,19610.0,78.0,210.86021505376345,1.1923076923076923,0.0,1.0,3,7500,3,7500,3,7500,0.03225806451612903,77.8270509977827,50.62823355506282,21.729490022172946,47.08056171470806,39.061345158906136,30.820399113082043,44.5029563932003,Medium Risk
PRV51853,0.0,0.0,0.0,120.0,28860.0,102.0,120.0,28860.0,102.0,240.5,1.1764705882352942,0.0,1.0,3,8000,3,8000,3,8000,0.025,82.92682926829268,58.38876570583887,27.27272727272727,45.52845528455284,34.035476718403544,30.820399113082043,46.86437546193643,Medium Risk
PRV51880,0.0,0.0,0.0,14.0,3830.0,14.0,14.0,3830.0,14.0,273.57142857142856,1.0,0.0,1.0,0,0,0,0,0,0,0.0,31.670362158167038,22.985957132298594,33.70288248337029,13.26681448632668,13.710273466371028,30.820399113082043,23.880266075388025,Low Risk
PRV51881,0.0,0.0,0.0,221.0,54840.0,181.0,221.0,54840.0,181.0,248.1447963800905,1.2209944751381216,0.0,1.0,3,9400,3,9400,3,9400,0.013574660633484163,91.05691056910568,67.9970436067997,28.60310421286031,50.0369549150037,28.529194382852918,30.820399113082043,50.34737620103474,Medium Risk
PRV51882,0.0,0.0,0.0,61.0,11010.0,40.0,61.0,11010.0,40.0,180.49180327868854,1.525,0.0,1.0,0,0,0,0,0,0,0.0,67.03621581670363,40.502586844050256,16.62971175166297,73.09682187730968,13.710273466371028,30.820399113082043,41.239837398373986,Medium Risk
PRV51893,0.0,0.0,0.0,16.0,13680.0,11.0,16.0,13680.0,11.0,855.0,1.4545454545454546,0.0,1.0,4,10300,4,10300,4,10300,0.25,35.29194382852919,44.789356984478935,68.8839615668884,69.21655580192166,81.59645232815964,30.820399113082043,57.19327420546933,Medium Risk
PRV51900,0.0,0.0,0.0,130.0,24480.0,80.0,130.0,24480.0,80.0,188.30769230769232,1.625,0.0,1.0,2,4300,2,4300,2,4300,0.015384615384615385,84.22025129342202,55.80192165558019,17.738359201773836,77.19881744271989,29.342202512934218,30.820399113082043,50.264227642276424,Medium Risk
PRV51903,0.0,0.0,0.0,46.0,14320.0,44.0,46.0,14320.0,44.0,311.30434782608694,1.0454545454545454,0.0,1.0,1,3300,1,3300,1,3300,0.021739130434782608,60.08869179600887,45.49150036954915,42.05469327420547,30.41389504804139,32.26164079822617,30.820399113082043,40.52660753880267,Medium Risk
PRV51904,0.0,0.0,0.0,4.0,920.0,4.0,4.0,920.0,4.0,230.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,11.30820399113082,11.123429416112343,25.49889135254989,13.26681448632668,13.710273466371028,30.820399113082043,16.812638580931267,Low Risk
PRV51907,0.0,0.0,0.0,20.0,3190.0,11.0,20.0,3190.0,11.0,159.5,1.8181818181818181,0.0,1.0,0,0,0,0,0,0,0.0,39.504804138950476,20.73170731707317,13.895048041389504,83.22246858832226,13.710273466371028,30.820399113082043,34.63414634146342,Low Risk
PRV51912,0.0,0.0,0.0,10.0,3970.0,9.0,10.0,3970.0,9.0,397.0,1.1111111111111112,0.0,1.0,1,2500,1,2500,1,2500,0.1,25.24020694752402,23.503325942350333,52.993348115299334,38.21138211382114,65.4471544715447,30.820399113082043,39.626755358462674,Medium Risk
PRV51939,0.0,0.0,0.0,1804.0,487320.0,588.0,1804.0,487320.0,588.0,270.1330376940133,3.068027210884354,0.0,1.0,53,162250,53,162250,53,162250,0.029379157427937917,99.70436067997043,96.8218773096822,33.18551367331855,98.30007390983,36.51145602365114,30.820399113082043,69.17590539541759,Medium Risk
PRV51945,0.0,0.0,0.0,716.0,177870.0,469.0,716.0,177870.0,469.0,248.4217877094972,1.5266524520255864,0.0,1.0,12,35900,12,35900,12,35900,0.01675977653631285,97.11751662971176,86.1788617886179,28.750923872875095,73.17073170731707,29.785661492978566,30.820399113082043,59.737620103473766,Medium Risk
PRV51962,0.0,0.0,0.0,27.0,4890.0,24.0,27.0,4890.0,24.0,181.11111111111111,1.125,0.0,1.0,0,0,0,0,0,0,0.0,46.008869179600886,26.31189948263119,16.70362158167036,39.689578713968956,13.710273466371028,30.820399113082043,28.580931263858094,Low Risk
PRV51971,0.0,0.0,0.0,7.0,3920.0,7.0,7.0,3920.0,7.0,560.0,1.0,0.0,1.0,1,3300,1,3300,1,3300,0.14285714285714285,19.364375461936437,23.28159645232816,62.601626016260155,13.26681448632668,72.0990391722099,30.820399113082043,36.63155949741316,Low Risk
PRV51975,0.0,0.0,0.0,107.0,24050.0,93.0,107.0,24050.0,93.0,224.7663551401869,1.1505376344086022,0.0,1.0,3,6800,3,6800,3,6800,0.028037383177570093,80.78344419807834,55.28455284552846,24.390243902439025,42.42424242424242,35.95713229859571,30.820399113082043,45.012934220251296,Medium Risk
PRV51986,0.0,0.0,0.0,30.0,5520.0,27.0,30.0,5520.0,27.0,184.0,1.1111111111111112,0.0,1.0,0,0,0,0,0,0,0.0,49.03917220990392,27.753141167775315,17.14708056171471,38.21138211382114,13.710273466371028,30.820399113082043,29.116777531411675,Low Risk
PRV51997,0.0,0.0,0.0,20.0,4220.0,20.0,20.0,4220.0,20.0,211.0,1.0,0.0,1.0,1,2100,1,2100,1,2100,0.05,39.504804138950476,24.6119733924612,21.80339985218034,13.26681448632668,50.0369549150037,30.820399113082043,28.449741315594974,Low Risk
PRV52016,0.0,0.0,0.0,23.0,7080.0,23.0,23.0,7080.0,23.0,307.82608695652175,1.0,0.0,1.0,1,2400,1,2400,1,2400,0.043478260869565216,42.31337767923134,32.22468588322247,41.68514412416852,13.26681448632668,45.15890613451589,30.820399113082043,33.63821138211382,Low Risk
PRV52018,0.0,0.0,0.0,438.0,133520.0,346.0,438.0,133520.0,346.0,304.8401826484018,1.2658959537572254,0.0,1.0,20,57100,20,57100,20,57100,0.045662100456621,95.49150036954916,82.07686622320769,40.79822616407982,54.69327420546932,47.15447154471545,30.820399113082043,59.99260901699927,Medium Risk
PRV52034,0.0,0.0,0.0,49.0,13730.0,47.0,49.0,13730.0,47.0,280.2040816326531,1.0425531914893618,0.0,1.0,2,5300,2,5300,2,5300,0.04081632653061224,61.89948263118995,44.86326681448632,35.47671840354767,29.970436067997042,43.93939393939394,30.820399113082043,41.019955654102,Medium Risk
PRV52036,0.0,0.0,0.0,614.0,195590.0,527.0,614.0,195590.0,527.0,318.5504885993485,1.1650853889943074,0.0,1.0,31,80260,31,80260,31,80260,0.050488599348534204,96.67405764966742,87.6570583887657,43.60679970436068,43.68070953436807,50.25868440502587,30.820399113082043,60.110864745011085,Medium Risk
PRV52050,0.0,0.0,0.0,781.0,246860.0,735.0,781.0,246860.0,735.0,316.0819462227913,1.0625850340136054,0.0,1.0,39,102630,39,102630,39,102630,0.0499359795134443,97.78270509977827,90.79822616407982,43.08943089430895,32.00295639320029,49.81522542498153,30.820399113082043,58.399852180339984,Medium Risk
PRV52060,0.0,0.0,0.0,57.0,11440.0,57.0,57.0,11440.0,57.0,200.7017543859649,1.0,0.0,1.0,0,0,0,0,0,0,0.0,65.33628972653362,41.019955654102,19.733924611973393,13.26681448632668,13.710273466371028,30.820399113082043,29.74316334072432,Low Risk
PRV52080,0.0,0.0,0.0,3036.0,994530.0,1047.0,3036.0,994530.0,1047.0,327.5790513833992,2.8997134670487106,0.0,1.0,138,407670,138,407670,138,407670,0.045454545454545456,99.9260901699926,98.52180339985217,45.30672579453067,97.63488543976348,46.858832224685884,30.820399113082043,73.39246119733924,High Risk
PRV52083,0.0,0.0,0.0,613.0,170170.0,452.0,613.0,170170.0,452.0,277.60195758564436,1.3561946902654867,0.0,1.0,23,58400,23,58400,23,58400,0.037520391517128875,96.60014781966001,85.07021433850703,34.51589061345159,63.19290465631929,42.05469327420547,30.820399113082043,60.43606799704361,Medium Risk
PRV52106,0.0,0.0,0.0,86.0,37580.0,73.0,86.0,37580.0,73.0,436.9767441860465,1.178082191780822,0.0,1.0,7,20000,7,20000,7,20000,0.08139534883720931,76.42276422764228,63.41463414634146,56.393200295639325,45.67627494456763,61.04951958610495,30.820399113082043,56.799704360679975,Medium Risk
PRV52153,0.0,0.0,0.0,43.0,9790.0,42.0,43.0,9790.0,42.0,227.67441860465115,1.0238095238095237,0.0,1.0,0,0,0,0,0,0,0.0,58.13008130081301,38.13747228381374,24.759793052475978,27.716186252771617,13.710273466371028,30.820399113082043,31.980783444198078,Low Risk
PRV52183,0.0,0.0,0.0,134.0,31120.0,53.0,134.0,31120.0,53.0,232.23880597014926,2.5283018867924527,0.0,1.0,4,9700,4,9700,4,9700,0.029850746268656716,84.62675535846267,59.86696230598669,25.868440502586843,95.41759053954176,37.32446415373244,30.820399113082043,57.60532150776053,Medium Risk
PRV52190,0.0,0.0,0.0,34.0,4790.0,17.0,34.0,4790.0,17.0,140.88235294117646,2.0,0.0,1.0,0,0,0,0,0,0,0.0,52.36511456023651,26.01626016260163,11.603843311160384,86.95491500369549,13.710273466371028,30.820399113082043,37.90835181079083,Low Risk
PRV52194,0.0,0.0,0.0,4.0,300.0,4.0,4.0,300.0,4.0,75.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,11.30820399113082,5.321507760532151,4.397634885439763,13.26681448632668,13.710273466371028,30.820399113082043,11.4320029563932,Low Risk
PRV52198,0.0,0.0,0.0,22.0,3800.0,20.0,22.0,3800.0,20.0,172.72727272727272,1.1,0.0,1.0,0,0,0,0,0,0,0.0,41.352549889135254,22.87509238728751,16.03843311160384,37.13968957871397,13.710273466371028,30.820399113082043,26.55210643015521,Low Risk
PRV52203,0.0,0.0,0.0,36.0,13110.0,34.0,36.0,13110.0,34.0,364.1666666666667,1.0588235294117647,0.0,1.0,2,4800,2,4800,2,4800,0.05555555555555555,53.65853658536586,44.12416851441242,49.519586104951955,31.448632668144867,52.512934220251296,30.820399113082043,44.02623798965263,Medium Risk
PRV52207,0.0,0.0,0.0,30.0,6210.0,30.0,30.0,6210.0,30.0,207.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,49.03917220990392,29.268292682926827,21.138211382113823,13.26681448632668,13.710273466371028,30.820399113082043,25.229120473022913,Low Risk
PRV52210,0.0,0.0,0.0,98.0,30150.0,90.0,98.0,30150.0,90.0,307.6530612244898,1.0888888888888888,0.0,1.0,5,12900,5,12900,5,12900,0.05102040816326531,78.93569844789357,59.16481892091648,41.61123429416113,35.66149297856615,50.70214338507022,30.820399113082043,49.81522542498153,Medium Risk
PRV52215,0.0,0.0,0.0,10.0,5140.0,10.0,10.0,5140.0,10.0,514.0,1.0,0.0,1.0,2,4300,2,4300,2,4300,0.2,25.24020694752402,27.0509977827051,60.532150776053214,13.26681448632668,78.52919438285292,30.820399113082043,38.81744271988175,Medium Risk
PRV52223,0.0,0.0,0.0,2.0,280.0,2.0,2.0,280.0,2.0,140.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,5.395417590539542,4.841093865484109,11.492978566149297,13.26681448632668,13.710273466371028,30.820399113082043,11.868070953436806,Low Risk
PRV52234,0.0,0.0,0.0,72.0,11560.0,59.0,72.0,11560.0,59.0,160.55555555555554,1.2203389830508475,0.0,1.0,1,2400,1,2400,1,2400,0.013888888888888888,71.3968957871397,41.24168514412417,14.19068736141907,49.92609016999261,28.640059127864003,30.820399113082043,39.15927568366594,Medium Risk
PRV52239,0.0,0.0,0.0,11.0,1290.0,11.0,11.0,1290.0,11.0,117.27272727272727,1.0,0.0,1.0,0,0,0,0,0,0,0.0,26.866223207686623,13.747228381374724,9.164818920916481,13.26681448632668,13.710273466371028,30.820399113082043,16.40428677014043,Low Risk
PRV52243,0.0,0.0,0.0,23.0,8710.0,23.0,23.0,8710.0,23.0,378.69565217391306,1.0,0.0,1.0,1,3200,1,3200,1,3200,0.043478260869565216,42.31337767923134,36.14190687361419,51.44124168514412,13.26681448632668,45.15890613451589,30.820399113082043,36.37287509238729,Low Risk
PRV52244,0.0,0.0,0.0,19.0,2380.0,17.0,19.0,2380.0,17.0,125.26315789473684,1.1176470588235294,0.0,1.0,0,0,0,0,0,0,0.0,38.470066518847005,17.738359201773836,9.977827050997783,38.98743532889875,13.710273466371028,30.820399113082043,24.249815225424985,Low Risk
PRV52245,0.0,0.0,0.0,9.0,1550.0,9.0,9.0,1550.0,9.0,172.22222222222223,1.0,0.0,1.0,0,0,0,0,0,0,0.0,23.429416112342942,14.929785661492978,15.81670362158167,13.26681448632668,13.710273466371028,30.820399113082043,17.455654101995567,Low Risk
PRV52250,0.0,0.0,0.0,9.0,1180.0,9.0,9.0,1180.0,9.0,131.11111111111111,1.0,0.0,1.0,0,0,0,0,0,0,0.0,23.429416112342942,12.897265336289726,10.42128603104213,13.26681448632668,13.710273466371028,30.820399113082043,15.970066518847007,Low Risk
PRV52258,0.0,0.0,0.0,5.0,1890.0,5.0,5.0,1890.0,5.0,378.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,14.153732446415374,16.4079822616408,51.21951219512195,13.26681448632668,13.710273466371028,30.820399113082043,23.44050258684405,Low Risk
PRV52259,0.0,0.0,0.0,5.0,260.0,5.0,5.0,260.0,5.0,52.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,14.153732446415374,4.434589800443459,2.5129342202512936,13.26681448632668,13.710273466371028,30.820399113082043,11.304508499630451,Low Risk
PRV52268,0.0,0.0,0.0,6.0,1880.0,6.0,6.0,1880.0,6.0,313.3333333333333,1.0,0.0,1.0,0,0,0,0,0,0,0.0,16.999260901699927,16.334072431633405,42.42424242424242,13.26681448632668,13.710273466371028,30.820399113082043,22.093495934959346,Low Risk
PRV52270,0.0,0.0,0.0,107.0,31810.0,42.0,107.0,31810.0,42.0,297.2897196261682,2.5476190476190474,0.0,1.0,5,13600,5,13600,5,13600,0.04672897196261682,80.78344419807834,60.45824094604583,38.654841093865485,95.63932002956393,48.18920916481892,30.820399113082043,61.378418329637846,Medium Risk
PRV52277,0.0,0.0,0.0,111.0,21270.0,87.0,111.0,21270.0,87.0,191.6216216216216,1.2758620689655173,0.0,1.0,0,0,0,0,0,0,0.0,81.30081300813008,52.77161862527716,18.329637841832962,55.54323725055432,13.710273466371028,30.820399113082043,42.66260162601626,Medium Risk
PRV52301,0.0,0.0,0.0,40.0,8930.0,37.0,40.0,8930.0,37.0,223.25,1.0810810810810811,0.0,1.0,0,0,0,0,0,0,0.0,56.28233555062824,36.58536585365854,23.946784922394677,34.405025868440504,13.710273466371028,30.820399113082043,32.568366592756846,Low Risk
PRV52305,0.0,0.0,0.0,37.0,9610.0,34.0,37.0,9610.0,34.0,259.72972972972974,1.088235294117647,0.0,1.0,1,3300,1,3300,1,3300,0.02702702702702703,54.17590539541759,37.841832963784185,31.189948263118993,35.51367331855137,35.218033998521804,30.820399113082043,37.40022172949003,Low Risk
PRV52316,0.0,0.0,0.0,22.0,8320.0,21.0,22.0,8320.0,21.0,378.1818181818182,1.0476190476190477,0.0,1.0,2,4400,2,4400,2,4400,0.09090909090909091,41.352549889135254,35.40280857354028,51.293422025129345,30.63562453806356,63.52549889135255,30.820399113082043,42.280118255728006,Medium Risk
PRV52322,0.0,0.0,0.0,4.0,690.0,4.0,4.0,690.0,4.0,172.5,1.0,0.0,1.0,0,0,0,0,0,0,0.0,11.30820399113082,8.832224685883222,15.927568366592757,13.26681448632668,13.710273466371028,30.820399113082043,14.440133037694013,Low Risk
PRV52327,0.0,0.0,0.0,285.0,55000.0,108.0,285.0,55000.0,108.0,192.98245614035088,2.638888888888889,0.0,1.0,3,12360,3,12360,3,12360,0.010526315789473684,93.01552106430155,68.21877309682188,18.69918699186992,96.52623798965261,27.827050997782703,30.820399113082043,57.89726533628973,Medium Risk
PRV52330,0.0,0.0,0.0,4.0,930.0,4.0,4.0,930.0,4.0,232.5,1.0,0.0,1.0,0,0,0,0,0,0,0.0,11.30820399113082,11.23429416112343,25.942350332594234,13.26681448632668,13.710273466371028,30.820399113082043,16.923503325942352,Low Risk
PRV52333,0.0,0.0,0.0,114.0,32900.0,79.0,114.0,32900.0,79.0,288.5964912280702,1.4430379746835442,0.0,1.0,4,11200,4,11200,4,11200,0.03508771929824561,82.07686622320769,61.19733924611973,37.39837398373984,68.58832224685884,40.65040650406504,30.820399113082043,54.927937915742795,Medium Risk
PRV52339,0.0,0.0,0.0,72.0,19290.0,69.0,72.0,19290.0,69.0,267.9166666666667,1.0434782608695652,0.0,1.0,2,6000,2,6000,2,6000,0.027777777777777776,71.3968957871397,50.18477457501847,32.88987435328899,30.19216555801922,35.69844789356985,30.820399113082043,41.799704360679975,Medium Risk
PRV52345,0.0,0.0,0.0,14.0,7070.0,10.0,14.0,7070.0,10.0,505.0,1.4,0.0,1.0,1,3300,1,3300,1,3300,0.07142857142857142,31.670362158167038,32.113821138211385,60.310421286031044,65.77974870657798,57.834441980783446,30.820399113082043,48.148558758314856,Medium Risk
PRV52363,0.0,0.0,0.0,5.0,920.0,4.0,5.0,920.0,4.0,184.0,1.25,0.0,1.0,0,0,0,0,0,0,0.0,14.153732446415374,11.123429416112343,17.14708056171471,53.06725794530672,13.710273466371028,30.820399113082043,23.529194382852918,Low Risk
PRV52370,0.0,0.0,0.0,18.0,3680.0,17.0,18.0,3680.0,17.0,204.44444444444446,1.0588235294117647,0.0,1.0,0,0,0,0,0,0,0.0,37.36141906873614,22.172949002217297,20.39911308203991,31.448632668144867,13.710273466371028,30.820399113082043,25.546932742054697,Low Risk
PRV52382,0.0,0.0,0.0,8.0,610.0,7.0,8.0,610.0,7.0,76.25,1.1428571428571428,0.0,1.0,0,0,0,0,0,0,0.0,21.286031042128602,8.27790096082779,4.508499630450849,41.46341463414634,13.710273466371028,30.820399113082043,19.181448632668147,Low Risk
PRV52413,0.0,0.0,0.0,9.0,5900.0,9.0,9.0,5900.0,9.0,655.5555555555555,1.0,0.0,1.0,1,2200,1,2200,1,2200,0.1111111111111111,23.429416112342942,28.824833702882486,65.11456023651145,13.26681448632668,67.70140428677014,30.820399113082043,38.19290465631929,Low Risk
PRV52424,0.0,0.0,0.0,100.0,20020.0,47.0,100.0,20020.0,47.0,200.2,2.127659574468085,0.0,1.0,0,0,0,0,0,0,0.0,79.34220251293422,51.293422025129345,19.660014781966,90.169992609017,13.710273466371028,30.820399113082043,49.26459719142646,Medium Risk
PRV52426,0.0,0.0,0.0,26.0,3600.0,12.0,26.0,3600.0,12.0,138.46153846153845,2.1666666666666665,0.0,1.0,0,0,0,0,0,0,0.0,45.15890613451589,21.877309682187732,11.160384331116038,90.83518107908351,13.710273466371028,30.820399113082043,36.6869918699187,Low Risk
PRV52428,0.0,0.0,0.0,55.0,15170.0,45.0,55.0,15170.0,45.0,275.8181818181818,1.2222222222222223,0.0,1.0,2,5000,2,5000,2,5000,0.03636363636363636,64.41241685144125,46.858832224685884,33.99852180339985,50.295639320029565,41.50036954915004,30.820399113082043,45.199556541019966,Medium Risk
PRV52429,0.0,0.0,0.0,30.0,13050.0,30.0,30.0,13050.0,30.0,435.0,1.0,0.0,1.0,2,5000,2,5000,2,5000,0.06666666666666667,49.03917220990392,44.05025868440502,56.171470805617155,13.26681448632668,55.838876570583885,30.820399113082043,41.51145602365114,Medium Risk
PRV52430,0.0,0.0,0.0,16.0,1960.0,8.0,16.0,1960.0,8.0,122.5,2.0,0.0,1.0,0,0,0,0,0,0,0.0,35.29194382852919,16.74057649667406,9.608277900960829,86.95491500369549,13.710273466371028,30.820399113082043,33.09312638580931,Low Risk
PRV52438,0.0,0.0,0.0,17.0,14780.0,11.0,17.0,14780.0,11.0,869.4117647058823,1.5454545454545454,0.0,1.0,4,11400,4,11400,4,11400,0.23529411764705882,36.437546193643755,46.04582409460458,69.10569105691057,74.16851441241685,80.59866962305988,30.820399113082043,58.50147819660016,Medium Risk
PRV52481,0.0,0.0,0.0,4.0,560.0,4.0,4.0,560.0,4.0,140.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,11.30820399113082,7.908351810790835,11.492978566149297,13.26681448632668,13.710273466371028,30.820399113082043,13.368440502586845,Low Risk
PRV52489,0.0,0.0,0.0,27.0,7070.0,27.0,27.0,7070.0,27.0,261.85185185185185,1.0,0.0,1.0,1,3200,1,3200,1,3200,0.037037037037037035,46.008869179600886,32.113821138211385,31.63340724316334,13.26681448632668,41.7960088691796,30.820399113082043,31.65558019216556,Low Risk
PRV52498,0.0,0.0,0.0,76.0,21880.0,69.0,76.0,21880.0,69.0,287.89473684210526,1.1014492753623188,0.0,1.0,1,2500,1,2500,1,2500,0.013157894736842105,73.7989652623799,53.28898743532889,37.17664449371767,37.472283813747225,28.233555062823356,30.820399113082043,43.97450110864745,Medium Risk
PRV52505,0.0,0.0,0.0,11.0,6470.0,8.0,11.0,6470.0,8.0,588.1818181818181,1.375,0.0,1.0,1,2300,1,2300,1,2300,0.09090909090909091,26.866223207686623,30.229120473022913,63.48854397634886,64.15373244641536,63.52549889135255,30.820399113082043,48.21507760532152,Medium Risk
PRV52516,0.0,0.0,0.0,1.0,30.0,1.0,1.0,30.0,1.0,30.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,1.8477457501847747,1.0716925351071693,1.2934220251293422,13.26681448632668,13.710273466371028,30.820399113082043,8.542128603104214,Low Risk
