provider,inpatient_claims,inpatient_beneficiaries,inpatient_total_reimbursement,inpatient_avg_reimbursement,inpatient_median_reimbursement,inpatient_high_cost_claims,avg_length_of_stay,long_stay_claims,inpatient_high_cost_rate,long_stay_rate,outpatient_claims,outpatient_beneficiaries,outpatient_total_reimbursement,outpatient_avg_reimbursement,outpatient_median_reimbursement,outpatient_high_cost_claims,outpatient_high_cost_rate,total_claims,total_reimbursement,total_unique_beneficiaries,avg_reimbursement_per_claim,claims_per_beneficiary,reimbursement_per_beneficiary,inpatient_claim_mix,outpatient_claim_mix,total_high_cost_claims,overall_high_cost_rate,inpatient_reimbursement_share,high_utilization_beneficiaries,high_utilization_beneficiary_rate
PRV51220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.0,1240.0,68.88888888888889,25.0,0.0,0.0,18.0,1240.0,17,68.88888888888889,1.0588235294117647,72.94117647058823,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV51223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1230.0,153.75,85.0,0.0,0.0,8.0,1230.0,8,153.75,1.0,153.75,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV51227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1780.0,296.6666666666667,150.0,0.0,0.0,6.0,1780.0,6,296.6666666666667,1.0,296.6666666666667,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV51246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,1230.0,153.75,75.0,0.0,0.0,8.0,1230.0,7,153.75,1.1428571428571428,175.71428571428572,0.0,100.0,0.0,0.0,0.0,2,28.57142857142857
PRV51257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,14.0,3130.0,173.88888888888889,75.0,0.0,0.0,18.0,3130.0,14,173.88888888888889,1.2857142857142858,223.57142857142858,0.0,100.0,0.0,0.0,0.0,4,28.57142857142857
PRV51269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,104.0,38050.0,294.9612403100775,90.0,7.0,5.426356589147287,129.0,38050.0,104,294.9612403100775,1.2403846153846154,365.86538461538464,0.0,100.0,7.0,5.426356589147287,0.0,2,1.9230769230769231
PRV51275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,16.0,3470.0,182.6315789473684,60.0,0.0,0.0,19.0,3470.0,16,182.6315789473684,1.1875,216.875,0.0,100.0,0.0,0.0,0.0,1,6.25
PRV51278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,24.0,12630.0,435.51724137931035,90.0,3.0,10.344827586206897,29.0,12630.0,24,435.51724137931035,1.2083333333333333,526.25,0.0,100.0,3.0,10.344827586206897,0.0,1,4.166666666666666
PRV51283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,144.0,45550.0,236.0103626943005,70.0,5.0,2.5906735751295336,193.0,45550.0,144,236.0103626943005,1.3402777777777777,316.31944444444446,0.0,100.0,5.0,2.5906735751295336,0.0,8,5.555555555555555
PRV51294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,820.0,136.66666666666666,20.0,0.0,0.0,6.0,820.0,6,136.66666666666666,1.0,136.66666666666666,0.0,100.0,0.0,0.0,0.0,1,16.666666666666664
PRV51310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,13.0,6510.0,382.94117647058823,100.0,1.0,5.88235294117647,17.0,6510.0,13,382.94117647058823,1.3076923076923077,500.7692307692308,0.0,100.0,1.0,5.88235294117647,0.0,0,0.0
PRV51320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,430.0,143.33333333333334,80.0,0.0,0.0,3.0,430.0,2,143.33333333333334,1.5,215.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV51321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,20.0,8240.0,171.66666666666666,70.0,1.0,2.083333333333333,48.0,8240.0,20,171.66666666666666,2.4,412.0,0.0,100.0,1.0,2.083333333333333,0.0,2,10.0
PRV51367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,810.0,202.5,185.0,0.0,0.0,4.0,810.0,4,202.5,1.0,202.5,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV51370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,46.0,17280.0,367.6595744680851,90.0,4.0,8.51063829787234,47.0,17280.0,46,367.6595744680851,1.0217391304347827,375.6521739130435,0.0,100.0,4.0,8.51063829787234,0.0,1,2.1739130434782608
PRV51385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,36.0,11600.0,305.2631578947368,60.0,3.0,7.894736842105263,38.0,11600.0,36,305.2631578947368,1.0555555555555556,322.22222222222223,0.0,100.0,3.0,7.894736842105263,0.0,1,2.7777777777777777
PRV51411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,136.0,39450.0,272.0689655172414,80.0,7.0,4.827586206896552,145.0,39450.0,136,272.0689655172414,1.0661764705882353,290.0735294117647,0.0,100.0,7.0,4.827586206896552,0.0,0,0.0
PRV51445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,5790.0,361.875,200.0,1.0,6.25,16.0,5790.0,16,361.875,1.0,361.875,0.0,100.0,1.0,6.25,0.0,1,6.25
PRV51481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3050.0,1016.6666666666666,500.0,1.0,33.33333333333333,3.0,3050.0,3,1016.6666666666666,1.0,1016.6666666666666,0.0,100.0,1.0,33.33333333333333,0.0,0,0.0
PRV51489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1400.0,700.0,700.0,0.0,0.0,2.0,1400.0,2,700.0,1.0,700.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV51493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,13320.0,370.0,75.0,3.0,8.333333333333332,36.0,13320.0,36,370.0,1.0,370.0,0.0,100.0,3.0,8.333333333333332,0.0,0,0.0
PRV51506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,46.0,14300.0,304.25531914893617,70.0,3.0,6.382978723404255,47.0,14300.0,46,304.25531914893617,1.0217391304347827,310.8695652173913,0.0,100.0,3.0,6.382978723404255,0.0,0,0.0
PRV51513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,7510.0,625.8333333333334,295.0,2.0,16.666666666666664,12.0,7510.0,11,625.8333333333334,1.0909090909090908,682.7272727272727,0.0,100.0,2.0,16.666666666666664,0.0,0,0.0
PRV51519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,30.0,10890.0,351.2903225806452,100.0,2.0,6.451612903225806,31.0,10890.0,30,351.2903225806452,1.0333333333333334,363.0,0.0,100.0,2.0,6.451612903225806,0.0,0,0.0
PRV51530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,41.0,20170.0,469.06976744186045,90.0,5.0,11.627906976744185,43.0,20170.0,41,469.06976744186045,1.048780487804878,491.9512195121951,0.0,100.0,5.0,11.627906976744185,0.0,0,0.0
PRV51538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,199.0,75560.0,327.0995670995671,70.0,14.0,6.0606060606060606,231.0,75560.0,199,327.0995670995671,1.1608040201005025,379.69849246231155,0.0,100.0,14.0,6.0606060606060606,0.0,5,2.512562814070352
PRV51548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,3140.0,241.53846153846155,90.0,0.0,0.0,13.0,3140.0,13,241.53846153846155,1.0,241.53846153846155,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV51581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,251.0,85670.0,261.1890243902439,75.0,12.0,3.6585365853658534,328.0,85670.0,251,261.1890243902439,1.3067729083665338,341.31474103585657,0.0,100.0,12.0,3.6585365853658534,0.0,7,2.788844621513944
PRV51603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,100.0,22790.0,203.48214285714286,70.0,4.0,3.571428571428571,112.0,22790.0,100,203.48214285714286,1.12,227.9,0.0,100.0,4.0,3.571428571428571,0.0,1,1.0
PRV51615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,5730.0,409.2857142857143,200.0,1.0,7.142857142857142,14.0,5730.0,14,409.2857142857143,1.0,409.2857142857143,0.0,100.0,1.0,7.142857142857142,0.0,0,0.0
PRV51643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,6490.0,811.25,150.0,2.0,25.0,8.0,6490.0,8,811.25,1.0,811.25,0.0,100.0,2.0,25.0,0.0,0,0.0
PRV51646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,820.0,205.0,90.0,0.0,0.0,4.0,820.0,4,205.0,1.0,205.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV51649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,4030.0,201.5,100.0,0.0,0.0,20.0,4030.0,20,201.5,1.0,201.5,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV51651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,220.0,110.0,110.0,0.0,0.0,2.0,220.0,2,110.0,1.0,110.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV51659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,270.0,67.5,80.0,0.0,0.0,4.0,270.0,4,67.5,1.0,67.5,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV51662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,88.0,26080.0,250.76923076923077,100.0,3.0,2.8846153846153846,104.0,26080.0,88,250.76923076923077,1.1818181818181819,296.3636363636364,0.0,100.0,3.0,2.8846153846153846,0.0,2,2.272727272727273
PRV51667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,400.0,66.66666666666667,65.0,0.0,0.0,6.0,400.0,6,66.66666666666667,1.0,66.66666666666667,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV51683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,50.0,50.0,0.0,0.0,2.0,100.0,2,50.0,1.0,50.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV51686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1730.0,157.27272727272728,60.0,0.0,0.0,11.0,1730.0,11,157.27272727272728,1.0,157.27272727272728,0.0,100.0,0.0,0.0,0.0,1,9.090909090909092
PRV51700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,26.0,11890.0,424.64285714285717,100.0,3.0,10.714285714285714,28.0,11890.0,26,424.64285714285717,1.0769230769230769,457.3076923076923,0.0,100.0,3.0,10.714285714285714,0.0,0,0.0
PRV51701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,35.0,8860.0,246.11111111111111,65.0,3.0,8.333333333333332,36.0,8860.0,35,246.11111111111111,1.0285714285714285,253.14285714285714,0.0,100.0,3.0,8.333333333333332,0.0,0,0.0
PRV51714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2220.0,222.0,85.0,0.0,0.0,10.0,2220.0,10,222.0,1.0,222.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV51717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,10.0,10.0,0.0,0.0,1.0,10.0,1,10.0,1.0,10.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV51728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,460.0,153.33333333333334,100.0,0.0,0.0,3.0,460.0,3,153.33333333333334,1.0,153.33333333333334,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV51730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,84.0,29990.0,302.92929292929296,80.0,7.0,7.07070707070707,99.0,29990.0,84,302.92929292929296,1.1785714285714286,357.0238095238095,0.0,100.0,7.0,7.07070707070707,0.0,0,0.0
PRV51756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1800.0,180.0,85.0,0.0,0.0,10.0,1800.0,10,180.0,1.0,180.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV51757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,11450.0,408.92857142857144,65.0,2.0,7.142857142857142,28.0,11450.0,28,408.92857142857144,1.0,408.92857142857144,0.0,100.0,2.0,7.142857142857142,0.0,0,0.0
PRV51760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,13.0,2550.0,141.66666666666666,55.0,0.0,0.0,18.0,2550.0,13,141.66666666666666,1.3846153846153846,196.15384615384616,0.0,100.0,0.0,0.0,0.0,2,15.384615384615385
PRV51768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,420.0,105.0,60.0,0.0,0.0,4.0,420.0,4,105.0,1.0,105.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV51772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,5110.0,300.5882352941176,100.0,1.0,5.88235294117647,17.0,5110.0,16,300.5882352941176,1.0625,319.375,0.0,100.0,1.0,5.88235294117647,0.0,0,0.0
PRV51777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,74.0,29660.0,260.17543859649123,85.0,3.0,2.631578947368421,114.0,29660.0,74,260.17543859649123,1.5405405405405406,400.81081081081084,0.0,100.0,3.0,2.631578947368421,0.0,0,0.0
PRV51783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,2910.0,153.1578947368421,70.0,0.0,0.0,19.0,2910.0,19,153.1578947368421,1.0,153.1578947368421,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV51785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2790.0,1395.0,1395.0,1.0,50.0,2.0,2790.0,2,1395.0,1.0,1395.0,0.0,100.0,1.0,50.0,0.0,0,0.0
PRV51791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1010.0,252.5,250.0,0.0,0.0,4.0,1010.0,3,252.5,1.3333333333333333,336.6666666666667,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV51800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1260.0,315.0,230.0,0.0,0.0,4.0,1260.0,3,315.0,1.3333333333333333,420.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV51844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,78.0,19610.0,210.86021505376345,60.0,4.0,4.301075268817205,93.0,19610.0,78,210.86021505376345,1.1923076923076923,251.4102564102564,0.0,100.0,4.0,4.301075268817205,0.0,1,1.282051282051282
PRV51853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,102.0,28860.0,240.5,75.0,5.0,4.166666666666666,120.0,28860.0,102,240.5,1.1764705882352942,282.94117647058823,0.0,100.0,5.0,4.166666666666666,0.0,2,1.9607843137254901
PRV51880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,3830.0,273.57142857142856,55.0,1.0,7.142857142857142,14.0,3830.0,14,273.57142857142856,1.0,273.57142857142856,0.0,100.0,1.0,7.142857142857142,0.0,0,0.0
PRV51881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,181.0,54840.0,248.1447963800905,80.0,5.0,2.262443438914027,221.0,54840.0,181,248.1447963800905,1.2209944751381216,302.98342541436466,0.0,100.0,5.0,2.262443438914027,0.0,8,4.41988950276243
PRV51882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,40.0,11010.0,180.49180327868854,70.0,1.0,1.639344262295082,61.0,11010.0,40,180.49180327868854,1.525,275.25,0.0,100.0,1.0,1.639344262295082,0.0,2,5.0
PRV51893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,13680.0,855.0,150.0,5.0,31.25,16.0,13680.0,11,855.0,1.4545454545454546,1243.6363636363637,0.0,100.0,5.0,31.25,0.0,2,18.181818181818183
PRV51900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,80.0,24480.0,188.30769230769232,75.0,3.0,2.307692307692308,130.0,24480.0,80,188.30769230769232,1.625,306.0,0.0,100.0,3.0,2.307692307692308,0.0,3,3.75
PRV51903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,44.0,14320.0,311.30434782608694,95.0,2.0,4.3478260869565215,46.0,14320.0,44,311.30434782608694,1.0454545454545454,325.45454545454544,0.0,100.0,2.0,4.3478260869565215,0.0,0,0.0
PRV51904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,920.0,230.0,160.0,0.0,0.0,4.0,920.0,4,230.0,1.0,230.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV51907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,3190.0,159.5,45.0,0.0,0.0,20.0,3190.0,11,159.5,1.8181818181818181,290.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV51912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,3970.0,397.0,55.0,1.0,10.0,10.0,3970.0,9,397.0,1.1111111111111112,441.1111111111111,0.0,100.0,1.0,10.0,0.0,0,0.0
PRV51939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,588.0,487320.0,270.1330376940133,70.0,84.0,4.656319290465632,1804.0,487320.0,588,270.1330376940133,3.068027210884354,828.7755102040817,0.0,100.0,84.0,4.656319290465632,0.0,143,24.31972789115646
PRV51945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.0,469.0,177870.0,248.4217877094972,80.0,28.0,3.910614525139665,716.0,177870.0,469,248.4217877094972,1.5266524520255864,379.25373134328356,0.0,100.0,28.0,3.910614525139665,0.0,10,2.1321961620469083
PRV51962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,24.0,4890.0,181.11111111111111,60.0,0.0,0.0,27.0,4890.0,24,181.11111111111111,1.125,203.75,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV51971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,3920.0,560.0,70.0,1.0,14.285714285714285,7.0,3920.0,7,560.0,1.0,560.0,0.0,100.0,1.0,14.285714285714285,0.0,0,0.0
PRV51975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,93.0,24050.0,224.7663551401869,70.0,3.0,2.803738317757009,107.0,24050.0,93,224.7663551401869,1.1505376344086022,258.60215053763443,0.0,100.0,3.0,2.803738317757009,0.0,3,3.225806451612903
PRV51986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,27.0,5520.0,184.0,80.0,0.0,0.0,30.0,5520.0,27,184.0,1.1111111111111112,204.44444444444446,0.0,100.0,0.0,0.0,0.0,6,22.22222222222222
PRV51997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,4220.0,211.0,55.0,1.0,5.0,20.0,4220.0,20,211.0,1.0,211.0,0.0,100.0,1.0,5.0,0.0,0,0.0
PRV52016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,7080.0,307.82608695652175,70.0,1.0,4.3478260869565215,23.0,7080.0,23,307.82608695652175,1.0,307.82608695652175,0.0,100.0,1.0,4.3478260869565215,0.0,2,8.695652173913043
PRV52018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,346.0,133520.0,304.8401826484018,70.0,23.0,5.251141552511415,438.0,133520.0,346,304.8401826484018,1.2658959537572254,385.8959537572254,0.0,100.0,23.0,5.251141552511415,0.0,30,8.670520231213873
PRV52034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,47.0,13730.0,280.2040816326531,60.0,3.0,6.122448979591836,49.0,13730.0,47,280.2040816326531,1.0425531914893618,292.1276595744681,0.0,100.0,3.0,6.122448979591836,0.0,0,0.0
PRV52036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.0,527.0,195590.0,318.5504885993485,80.0,41.0,6.677524429967427,614.0,195590.0,527,318.5504885993485,1.1650853889943074,371.13851992409866,0.0,100.0,41.0,6.677524429967427,0.0,10,1.8975332068311195
PRV52050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.0,735.0,246860.0,316.0819462227913,80.0,52.0,6.658130601792574,781.0,246860.0,735,316.0819462227913,1.0625850340136054,335.86394557823127,0.0,100.0,52.0,6.658130601792574,0.0,36,4.8979591836734695
PRV52060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,11440.0,200.7017543859649,70.0,0.0,0.0,57.0,11440.0,57,200.7017543859649,1.0,200.7017543859649,0.0,100.0,0.0,0.0,0.0,2,3.508771929824561
PRV52080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3036.0,1047.0,994530.0,327.5790513833992,80.0,198.0,6.521739130434782,3036.0,994530.0,1047,327.5790513833992,2.8997134670487106,949.8853868194842,0.0,100.0,198.0,6.521739130434782,0.0,173,16.523400191021967
PRV52083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,452.0,170170.0,277.60195758564436,80.0,38.0,6.199021207177815,613.0,170170.0,452,277.60195758564436,1.3561946902654867,376.48230088495575,0.0,100.0,38.0,6.199021207177815,0.0,45,9.955752212389381
PRV52106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,73.0,37580.0,436.9767441860465,85.0,9.0,10.465116279069768,86.0,37580.0,73,436.9767441860465,1.178082191780822,514.7945205479452,0.0,100.0,9.0,10.465116279069768,0.0,14,19.17808219178082
PRV52153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,42.0,9790.0,227.67441860465115,90.0,1.0,2.3255813953488373,43.0,9790.0,42,227.67441860465115,1.0238095238095237,233.0952380952381,0.0,100.0,1.0,2.3255813953488373,0.0,2,4.761904761904762
PRV52183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,53.0,31120.0,232.23880597014926,60.0,6.0,4.477611940298507,134.0,31120.0,53,232.23880597014926,2.5283018867924527,587.1698113207547,0.0,100.0,6.0,4.477611940298507,0.0,17,32.075471698113205
PRV52190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,17.0,4790.0,140.88235294117646,70.0,0.0,0.0,34.0,4790.0,17,140.88235294117646,2.0,281.7647058823529,0.0,100.0,0.0,0.0,0.0,6,35.294117647058826
PRV52194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,300.0,75.0,80.0,0.0,0.0,4.0,300.0,4,75.0,1.0,75.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV52198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,20.0,3800.0,172.72727272727272,60.0,1.0,4.545454545454546,22.0,3800.0,20,172.72727272727272,1.1,190.0,0.0,100.0,1.0,4.545454545454546,0.0,1,5.0
PRV52203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,34.0,13110.0,364.1666666666667,80.0,4.0,11.11111111111111,36.0,13110.0,34,364.1666666666667,1.0588235294117647,385.5882352941176,0.0,100.0,4.0,11.11111111111111,0.0,15,44.11764705882353
PRV52207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,6210.0,207.0,85.0,0.0,0.0,30.0,6210.0,30,207.0,1.0,207.0,0.0,100.0,0.0,0.0,0.0,1,3.3333333333333335
PRV52210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,90.0,30150.0,307.6530612244898,70.0,6.0,6.122448979591836,98.0,30150.0,90,307.6530612244898,1.0888888888888888,335.0,0.0,100.0,6.0,6.122448979591836,0.0,33,36.666666666666664
PRV52215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,5140.0,514.0,45.0,2.0,20.0,10.0,5140.0,10,514.0,1.0,514.0,0.0,100.0,2.0,20.0,0.0,0,0.0
PRV52223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,280.0,140.0,140.0,0.0,0.0,2.0,280.0,2,140.0,1.0,140.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV52234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,59.0,11560.0,160.55555555555554,70.0,1.0,1.3888888888888888,72.0,11560.0,59,160.55555555555554,1.2203389830508475,195.9322033898305,0.0,100.0,1.0,1.3888888888888888,0.0,2,3.389830508474576
PRV52239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1290.0,117.27272727272727,70.0,0.0,0.0,11.0,1290.0,11,117.27272727272727,1.0,117.27272727272727,0.0,100.0,0.0,0.0,0.0,4,36.36363636363637
PRV52243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,8710.0,378.69565217391306,90.0,1.0,4.3478260869565215,23.0,8710.0,23,378.69565217391306,1.0,378.69565217391306,0.0,100.0,1.0,4.3478260869565215,0.0,0,0.0
PRV52244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,17.0,2380.0,125.26315789473684,80.0,0.0,0.0,19.0,2380.0,17,125.26315789473684,1.1176470588235294,140.0,0.0,100.0,0.0,0.0,0.0,1,5.88235294117647
PRV52245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1550.0,172.22222222222223,80.0,0.0,0.0,9.0,1550.0,9,172.22222222222223,1.0,172.22222222222223,0.0,100.0,0.0,0.0,0.0,0,0.0
